1, 1, 33
1, 2, -104
1, 3, -16
1, 4, 53
1, 5, -106
1, 6, 50
1, 7, -4
1, 8, 18
1, 9, -69
1, 10, -19
1, 11, -6
1, 12, None
1, 13, -86
1, 14, -74
1, 15, -38
1, 16, -5
1, 17, -115
1, 18, -85
1, 19, -82
1, 20, -83
1, 21, 87
1, 22, 52
1, 23, 87
1, 24, 68
1, 25, -90
1, 26, None
1, 27, 62
1, 28, -21
1, 29, -41
1, 30, -45
1, 31, 113
1, 32, 20
1, 33, -27
1, 34, -25
1, 35, -59
1, 36, -110
1, 37, -82
1, 38, -87
1, 39, 82
1, 40, 57
1, 41, 18
1, 42, -51
1, 43, -68
1, 44, -104
1, 45, -38
1, 46, -81
1, 47, -51
1, 48, -108
1, 49, 45
1, 50, -11
2, 1, -115
2, 2, 60
2, 3, 26
2, 4, 83
2, 5, -1
2, 6, 67
2, 7, 53
2, 8, 51
2, 9, 48
2, 10, -114
2, 11, 49
2, 12, 114
2, 13, -109
2, 14, -42
2, 15, -111
2, 16, 5
2, 17, -18
2, 18, -97
2, 19, -95
2, 20, -70
2, 21, -43
2, 22, 33
2, 23, -30
2, 24, -12
2, 25, -41
2, 26, -23
2, 27, 102
2, 28, 43
2, 29, -102
2, 30, -64
2, 31, 48
2, 32, -76
2, 33, -61
2, 34, 12
2, 35, -68
2, 36, -76
2, 37, 104
2, 38, -113
2, 39, 106
2, 40, 1
2, 41, 50
2, 42, 56
2, 43, 64
2, 44, 32
2, 45, 43
2, 46, -111
2, 47, -82
2, 48, 16
2, 49, -114
2, 50, 49
3, 1, -29
3, 2, 46
3, 3, -21
3, 4, 24
3, 5, -72
3, 6, 29
3, 7, 4
3, 8, 114
3, 9, 49
3, 10, 101
3, 11, 7
3, 12, 49
3, 13, None
3, 14, -109
3, 15, -7
3, 16, 70
3, 17, -37
3, 18, None
3, 19, 95
3, 20, 89
3, 21, -89
3, 22, -98
3, 23, 74
3, 24, -74
3, 25, -84
3, 26, 67
3, 27, -51
3, 28, 18
3, 29, 48
3, 30, -18
3, 31, 8
3, 32, -60
3, 33, -42
3, 34, -7
3, 35, 42
3, 36, -65
3, 37, -79
3, 38, 89
3, 39, 68
3, 40, -83
3, 41, 1
3, 42, -29
3, 43, -2
3, 44, 35
3, 45, -11
3, 46, 114
3, 47, -63
3, 48, -29
3, 49, -55
3, 50, 76
4, 1, -10
4, 2, 10
4, 3, -50
4, 4, 21
4, 5, 0
4, 6, -56
4, 7, 104
4, 8, -89
4, 9, -39
4, 10, -95
4, 11, 17
4, 12, 51
4, 13, -107
4, 14, -20
4, 15, -45
4, 16, None
4, 17, -71
4, 18, 97
4, 19, -72
4, 20, -5
4, 21, -51
4, 22, -51
4, 23, -72
4, 24, -3
4, 25, 77
4, 26, -81
4, 27, -1
4, 28, -100
4, 29, -8
4, 30, -4
4, 31, -7
4, 32, 6
4, 33, -99
4, 34, -39
4, 35, 12
4, 36, -110
4, 37, -115
4, 38, -6
4, 39, 22
4, 40, -35
4, 41, -108
4, 42, 104
4, 43, -33
4, 44, -97
4, 45, 79
4, 46, None
4, 47, 99
4, 48, -26
4, 49, 30
4, 50, -13
5, 1, -73
5, 2, 64
5, 3, -83
5, 4, -85
5, 5, -71
5, 6, -33
5, 7, 80
5, 8, 67
5, 9, -75
5, 10, 111
5, 11, 64
5, 12, 6
5, 13, 37
5, 14, 40
5, 15, 104
5, 16, -97
5, 17, 72
5, 18, None
5, 19, -93
5, 20, -110
5, 21, 4
5, 22, None
5, 23, -24
5, 24, -25
5, 25, -52
5, 26, -92
5, 27, 18
5, 28, -64
5, 29, 90
5, 30, None
5, 31, -54
5, 32, -40
5, 33, -90
5, 34, -8
5, 35, 7
5, 36, 26
5, 37, 102
5, 38, 104
5, 39, -58
5, 40, 83
5, 41, 67
5, 42, 104
5, 43, -80
5, 44, 92
5, 45, 11
5, 46, -92
5, 47, 2
5, 48, 100
5, 49, -33
5, 50, 6
6, 1, -88
6, 2, -82
6, 3, -14
6, 4, 100
6, 5, -79
6, 6, -34
6, 7, 83
6, 8, -74
6, 9, None
6, 10, 47
6, 11, 0
6, 12, -107
6, 13, 70
6, 14, 31
6, 15, None
6, 16, 5
6, 17, None
6, 18, 82
6, 19, 18
6, 20, -91
6, 21, -27
6, 22, 82
6, 23, 44
6, 24, 90
6, 25, -39
6, 26, -22
6, 27, -76
6, 28, None
6, 29, 113
6, 30, -23
6, 31, -55
6, 32, 15
6, 33, -7
6, 34, -32
6, 35, 24
6, 36, 57
6, 37, 114
6, 38, -38
6, 39, -37
6, 40, -94
6, 41, 91
6, 42, -88
6, 43, -68
6, 44, -67
6, 45, 111
6, 46, 115
6, 47, -18
6, 48, -114
6, 49, -81
6, 50, -111
7, 1, 27
7, 2, None
7, 3, -5
7, 4, 42
7, 5, -110
7, 6, -37
7, 7, -87
7, 8, -77
7, 9, 62
7, 10, -4
7, 11, -22
7, 12, 46
7, 13, -84
7, 14, 50
7, 15, 43
7, 16, 47
7, 17, -66
7, 18, -29
7, 19, -80
7, 20, -52
7, 21, -35
7, 22, 3
7, 23, -89
7, 24, 115
7, 25, 86
7, 26, -81
7, 27, 93
7, 28, -52
7, 29, -15
7, 30, 107
7, 31, 83
7, 32, 55
7, 33, -45
7, 34, -14
7, 35, 93
7, 36, 80
7, 37, 101
7, 38, 40
7, 39, -39
7, 40, -8
7, 41, 70
7, 42, 59
7, 43, -35
7, 44, 15
7, 45, -100
7, 46, -71
7, 47, 82
7, 48, -115
7, 49, -110
7, 50, 53
8, 1, 66
8, 2, 103
8, 3, 107
8, 4, -85
8, 5, -45
8, 6, -61
8, 7, 105
8, 8, -64
8, 9, -72
8, 10, -84
8, 11, -2
8, 12, -89
8, 13, -30
8, 14, 54
8, 15, 102
8, 16, -76
8, 17, -103
8, 18, 106
8, 19, 43
8, 20, 96
8, 21, -12
8, 22, 81
8, 23, 1
8, 24, -2
8, 25, 25
8, 26, 60
8, 27, 93
8, 28, 105
8, 29, -8
8, 30, -81
8, 31, 110
8, 32, -12
8, 33, -12
8, 34, -49
8, 35, -28
8, 36, -24
8, 37, -88
8, 38, -27
8, 39, 42
8, 40, 114
8, 41, -3
8, 42, -71
8, 43, None
8, 44, -71
8, 45, -99
8, 46, 76
8, 47, 36
8, 48, 19
8, 49, 14
8, 50, 35
9, 1, -114
9, 2, 111
9, 3, -17
9, 4, -102
9, 5, -3
9, 6, -30
9, 7, -102
9, 8, 73
9, 9, -74
9, 10, 65
9, 11, -95
9, 12, 40
9, 13, -5
9, 14, -32
9, 15, 23
9, 16, -43
9, 17, 60
9, 18, -12
9, 19, -99
9, 20, 16
9, 21, -48
9, 22, -26
9, 23, -2
9, 24, -108
9, 25, 6
9, 26, -81
9, 27, -76
9, 28, 114
9, 29, 41
9, 30, 47
9, 31, -68
9, 32, 23
9, 33, 84
9, 34, 78
9, 35, -68
9, 36, 14
9, 37, 94
9, 38, -72
9, 39, -36
9, 40, -88
9, 41, -71
9, 42, 106
9, 43, -50
9, 44, -91
9, 45, 27
9, 46, 99
9, 47, -68
9, 48, 74
9, 49, 115
9, 50, -81
10, 1, -42
10, 2, -35
10, 3, -13
10, 4, -72
10, 5, 18
10, 6, 40
10, 7, -32
10, 8, -58
10, 9, -82
10, 10, -27
10, 11, -103
10, 12, -102
10, 13, 16
10, 14, 53
10, 15, 113
10, 16, -50
10, 17, 106
10, 18, None
10, 19, -43
10, 20, 25
10, 21, -45
10, 22, 70
10, 23, 41
10, 24, -70
10, 25, -93
10, 26, -38
10, 27, -75
10, 28, -105
10, 29, -80
10, 30, 5
10, 31, -114
10, 32, -33
10, 33, -66
10, 34, -88
10, 35, -70
10, 36, -54
10, 37, -46
10, 38, -45
10, 39, 104
10, 40, -8
10, 41, -87
10, 42, -33
10, 43, 47
10, 44, -111
10, 45, 88
10, 46, -49
10, 47, -31
10, 48, -16
10, 49, -79
10, 50, 26
11, 1, 97
11, 2, -9
11, 3, -48
11, 4, 64
11, 5, 49
11, 6, 81
11, 7, -14
11, 8, -74
11, 9, 88
11, 10, -69
11, 11, -60
11, 12, -16
11, 13, 38
11, 14, 86
11, 15, 0
11, 16, -11
11, 17, -35
11, 18, -114
11, 19, 109
11, 20, -54
11, 21, -95
11, 22, -40
11, 23, -86
11, 24, -39
11, 25, 21
11, 26, -44
11, 27, 56
11, 28, 12
11, 29, -108
11, 30, -10
11, 31, -100
11, 32, 42
11, 33, 12
11, 34, 60
11, 35, 33
11, 36, -69
11, 37, -49
11, 38, 16
11, 39, 54
11, 40, -22
11, 41, 19
11, 42, -41
11, 43, -103
11, 44, 54
11, 45, 4
11, 46, -31
11, 47, 8
11, 48, -96
11, 49, 59
11, 50, 23
12, 1, 51
12, 2, -35
12, 3, 15
12, 4, -69
12, 5, 103
12, 6, 89
12, 7, 97
12, 8, 6
12, 9, -12
12, 10, -6
12, 11, -33
12, 12, 102
12, 13, 31
12, 14, -61
12, 15, 22
12, 16, 43
12, 17, -59
12, 18, 25
12, 19, -61
12, 20, -62
12, 21, 13
12, 22, 6
12, 23, -52
12, 24, 57
12, 25, -62
12, 26, -31
12, 27, 79
12, 28, 7
12, 29, 80
12, 30, 110
12, 31, 58
12, 32, 61
12, 33, 99
12, 34, -110
12, 35, -100
12, 36, -106
12, 37, -98
12, 38, -61
12, 39, -84
12, 40, 46
12, 41, -69
12, 42, -80
12, 43, 45
12, 44, 38
12, 45, 36
12, 46, 67
12, 47, 78
12, 48, 61
12, 49, 17
12, 50, 105
13, 1, 54
13, 2, -74
13, 3, 33
13, 4, 86
13, 5, 79
13, 6, 77
13, 7, -31
13, 8, 54
13, 9, 53
13, 10, 100
13, 11, -12
13, 12, None
13, 13, -114
13, 14, -69
13, 15, None
13, 16, 29
13, 17, 0
13, 18, -38
13, 19, -49
13, 20, -10
13, 21, -55
13, 22, 14
13, 23, -36
13, 24, 52
13, 25, -83
13, 26, -49
13, 27, -18
13, 28, -107
13, 29, -109
13, 30, -54
13, 31, -21
13, 32, -31
13, 33, -111
13, 34, -85
13, 35, -59
13, 36, -50
13, 37, 36
13, 38, 3
13, 39, -40
13, 40, 77
13, 41, 68
13, 42, -100
13, 43, 8
13, 44, 53
13, 45, 109
